country,year,total services space,total residential space,electricity services space,electricity residential space
BE,1941,35.96205259995597,86.61630578979019,5.124767079471047,2.0798540380964825
BE,1942,36.38212127156388,87.80855563820833,5.205237180790919,2.1071813773445216
BE,1943,31.973284432719648,75.29528005235692,4.360662064616295,1.8203668916958429
BE,1944,35.15804781266208,84.33435845458564,4.970748579477817,2.027549943398521
BE,1945,33.380680736697826,79.28978891125232,4.630268752362923,1.9119242937463965
BE,1946,34.40813102319001,82.20592508403232,4.827091401237647,1.9787645140179853
BE,1947,34.50655344545593,82.48527016725008,4.845945609673542,1.98516733123494
BE,1948,32.0785786907744,75.5941289589525,4.38083267048803,1.8272167524572247
BE,1949,32.51061765698223,76.82035320938361,4.463595851212267,1.8553228127181365
BE,1950,34.50522341272261,82.48149523369307,4.845690823073057,1.985080806677954
BE,1951,33.29777536298735,79.05448471953287,4.61438705426602,1.9065309296942772
BE,1952,35.369301345138254,84.93394373455531,5.011217184521531,2.0412929271997777
BE,1953,33.02002019384502,78.26615276171337,4.561179119198052,1.8884617180437269
BE,1954,34.877854250175325,83.539105785245,4.917073535642293,2.009322103393497
BE,1955,36.25199973582043,87.43924130521549,5.180310558376795,2.0987163915194036
BE,1956,37.341961560778806,90.53279935517433,5.389108177474317,2.1696232659693284
BE,1957,32.33084156586137,76.31010802359621,4.429157195713367,1.8436275767655457
BE,1958,33.67949475745111,80.13789065039091,4.687510808605237,1.931363477549223
BE,1959,31.61727900443347,74.28485617026746,4.292464184553123,1.7972071519426238
BE,1960,31.9457970895643,75.21726475884564,4.355396474872936,1.8185787175181347
BE,1961,30.85206683852818,72.11301106380866,4.1458769604073735,1.7474266901567501
BE,1962,36.706205914250305,88.72838111492987,5.2673201824424485,2.12826452773008
BE,1963,37.4100149023005,90.72595012217398,5.40214475853247,2.1740504391351054
BE,1964,34.314142043368506,81.93916311267121,4.809086481470034,1.9726501119909834
BE,1965,34.418327940812155,82.23486624130263,4.829044765174698,1.9794278689548768
BE,1966,32.395126481305326,76.49256314551772,4.441471881403479,1.847809597019863
BE,1967,32.96970062210096,78.12333444214032,4.551539692813034,1.8851882056377611
BE,1968,34.657512160688114,82.91372512596921,4.8748638888286,1.9949878684528368
BE,1969,34.78563864733158,83.27737705862656,4.899408331341995,2.003323067442476
BE,1970,34.50943518304479,82.49344918995689,4.846497647307927,1.9853548011084092
BE,1971,33.58484076126294,79.86924121225132,4.669378495537383,1.9252058132437284
BE,1972,34.79738726980928,83.3107223050467,4.9016589463129465,2.0040873676958513
BE,1973,34.68854625779899,83.0018069089658,4.880808909506585,1.9970067747825073
BE,1974,32.08456383807436,75.61111615995898,4.381979210190213,1.8276061129636612
BE,1975,33.7009969533065,80.1989187428957,4.6916298586464125,1.9327622912204947
BE,1976,33.77924721245035,80.42101066716569,4.706619803641618,1.9378528193231639
BE,1977,32.5070709030267,76.81028671989829,4.46291642027764,1.8550920805661741
BE,1978,34.92063696976389,83.66053281466174,4.92526917129123,2.0121053099765427
BE,1979,36.218083901120686,87.34298049951207,5.173813500064425,2.0965100153162637
BE,1980,35.43691134241552,85.12583619036931,5.024168836712856,2.04569125884656
BE,1981,34.05079556217051,81.19172626838585,4.758638734573989,1.9555182497077799
BE,1982,33.02157189870056,78.27055685086319,4.561476370231951,1.8885626633602102
BE,1983,33.46646784799717,79.53327212567861,4.64670248809421,1.9175051276719854
BE,1984,34.223478145380305,81.6818384752026,4.791718528203635,1.9667520213564462
BE,1985,37.13536314286927,89.94642634265416,5.349531325532301,2.1561831181175224
BE,1986,35.82483755630145,86.2268584778267,5.098481595187669,2.07092758796744
BE,1987,36.1664342966433,87.19638724638202,5.163919287078921,2.093149978353312
BE,1988,31.109206500304,72.8428315514947,4.195135703167822,1.7641547711740193
BE,1989,30.848520084572648,72.10294457432332,4.145197529472746,1.7471959580047876
BE,1990,30.6062324549856,71.41527751135708,4.098783903751047,1.7314340678738607
BE,1991,34.51409029761143,82.5066614574064,4.847389400409625,1.98565763705786
BE,1992,32.51815450913772,76.84174449953991,4.465039641948349,1.8558131185410562
BE,1993,32.944651672290036,78.05223986015022,4.546741211837231,1.8835586598145273
BE,1994,30.42069288868702,70.88867428015604,4.06324117298338,1.7193638921743313
BE,1995,31.93759522104214,75.19398600191083,4.353825290836611,1.8180451494167218
BE,1996,36.62817732722868,88.50691834625273,5.252372701880658,2.1231884203869087
BE,1997,32.0623966258523,75.5482006006757,4.377732766848795,1.8261640370138965
BE,1998,31.82077401263192,74.86242100448794,4.3314465344273385,1.8104454091614623
BE,1999,30.71507346699589,71.72419290743798,4.11963394055741,1.7385146607872048
BE,2000,29.75545484990319,69.00057834606483,3.935805408307426,1.6760871929218961
BE,2001,31.86577345344269,74.99013958983302,4.3400668144104175,1.8133728233394848
BE,2002,29.524694170671612,68.34562737392588,3.8915999331232642,1.6610751822848464
BE,2003,31.90922118939791,75.11345408602824,4.348389843359596,1.816199292201023
