country,year,number cars,average fuel efficiency
BE,2000,4678000.0,0.07905541227478201
BE,2001,4740000.0,0.07740051844757795
BE,2002,4787000.0,0.07646028015478498
BE,2003,4821000.0,0.0758266360372275
BE,2004,4875000.0,0.07587984093952929
BE,2005,4919000.0,0.07515606016135791
BE,2006,4976000.0,0.0745817089313561
BE,2007,5049000.0,0.0738383400124381
BE,2008,5131000.0,0.07330568929547115
BE,2009,5193000.0,0.07302305633520698
BE,2010,5276000.0,0.07204780418054557
BE,2011,5407000.0,0.07062327136093002
BE,2012,5444000.0,0.06954537808443188
BE,2013,5493472.0,0.06875956423533106
BE,2014,5555499.0,0.06773240883916967
BE,2015,5623579.0,0.06720281055278206
BE,2016,5712179.0,0.06722538737014727
BE,2017,5785447.0,0.06640046481283463
BE,2018,5853782.0,0.06618828664680973
BE,2019,5889210.0,0.06564419034540223
BE,2020,5888589.0,0.06355904738223814
BE,2021,5927912.0,0.06552514278614122
