country,year,electricity residential space,total residential space,total residential water,electricity residential water,total residential cooking,electricity residential cooking,total residential,electricity residential,distributed heat residential,thermal uses residential,total services space,electricity services space,total services water,electricity services water,total services cooking,electricity services cooking,total services,electricity services,distributed heat services,thermal uses services,total agriculture electricity,total agriculture heat,total agriculture machinery,total agriculture,total road,electricity road,total two-wheel,total passenger cars,electricity passenger cars,total other road passenger,electricity other road passenger,total light duty road freight,electricity light duty road freight,total heavy duty road freight,total rail,electricity rail,total rail passenger,electricity rail passenger,total rail freight,electricity rail freight,total aviation passenger,total aviation freight,total domestic aviation passenger,total international aviation passenger,total domestic aviation freight,total international aviation freight,total domestic aviation,total international aviation,total domestic navigation,total international navigation
BE,1990,2.7761213332012336,72.81366898537948,11.157501598604382,3.088664899545657,2.25405570721299,1.0935796741749808,96.40398913000001,18.413999970000003,,,22.888986069962797,1.11509476323393,3.2950352849808744,0.256402853588274,1.4991918202995285,0.44926225478889387,33.44876388,7.7979964100000005,,,0.5096594184799247,0.5096594184799247,0.5096594184799247,5.8027187200000006,74.78838972000001,0.0,0.5356628066202945,46.51087645232906,0.0,3.3712258572514218,0.0,10.123684915721281,0.0,14.246939688077951,2.0974472400000006,1.24900385,1.5571909695902864,1.008293823798737,0.5402562704097142,0.24071002620126275,9.610527192673548,2.101662017326453,0.0,9.610527192673548,0.0329129,2.068749117326453,0.0329129,11.67927631,2.2745721400000005,47.125283350000004
BE,1991,2.9997004804249805,80.71351847968343,12.290614290234084,3.3374152174952076,2.469319550448493,1.181652773880361,106.43486413000002,19.896999420000004,,,26.23209925455158,1.181445950870665,3.7675770196345457,0.27165952450984737,1.683928491799186,0.4759945874555364,37.772960700000006,8.26199852,,,0.5675597536231424,0.5675597536231424,0.5675597536231424,6.4619420100000005,75.48356134000001,0.0,0.5406418893689152,46.94320346795323,0.0,3.402562011824952,0.0,10.217786399515488,0.0,14.379367571337415,2.1102518700000004,1.27599708,1.5666974085722483,1.0300848751981213,0.543554461427752,0.2459122048018785,9.159388803638068,2.0033294263619332,0.0,9.159388803638068,0.031691750000000005,1.9716376763619332,0.031691750000000005,11.131026480000001,2.2771423700000004,48.23366887000001
BE,1992,3.052166141895209,80.41217918693326,12.308225770611646,3.395787611048942,2.484124696970425,1.2023202354533844,106.38889074000002,20.245003910000005,,,26.325036064228144,1.2613810295422359,3.787771588509678,0.2900396505304861,1.7167605983527416,0.5081997550025243,38.34727336,8.820994470000002,,,0.7380155291822873,0.7380155291822873,0.7380155291822873,8.40266337,78.35155423,0.0,0.561183541978045,48.7268073598455,0.0,3.5318421290380604,0.0,10.6060105138144,0.0,14.92571068532399,2.13924546,1.3050023000000002,1.5882228875750017,1.0535001626561415,0.5510225724249985,0.2515021373438586,8.708250414602588,1.9037756853974137,0.0,8.708250414602588,0.029249450000000007,1.8745262353974137,0.029249450000000007,10.582776650000001,2.5706952000000003,47.95694465000001
BE,1993,3.1795597042199213,79.19221881360563,12.294736651511798,3.5375234997778007,2.5119832587785096,1.2525035645150147,105.73355187000001,21.09000482,,,25.97081296990942,1.3720611368084454,3.748342094404871,0.315489232282812,1.738935205233755,0.5527918346985013,38.57359316,9.594994230000001,,,0.8090561340939073,0.8090561340939073,0.8090561340939073,9.211494980000001,80.20344565,0.0,0.5744474905575926,49.87849806158707,0.0,3.6153195813979755,0.0,10.856690670245072,0.0,15.278489846212294,2.1220679500000004,1.3600005700000002,1.575469926288573,1.0978990778080966,0.5465980237114273,0.26210149219190343,8.266940394196101,1.8063375858038992,0.0,8.266940394196101,0.026807150000000005,1.7795304358038992,0.026807150000000005,10.04647083,2.70449835,49.302058820000006
BE,1994,3.219962278736463,77.38820052643925,12.1271971159357,3.582474710039429,2.4973379470502888,1.268419091602111,103.94769559000001,21.357994910000002,,,25.505055951606316,1.4438472113087752,3.689832194041061,0.33199559116517696,1.7419370644416179,0.5817138373442047,38.44234861,10.097003180000002,,,1.0155424394681065,1.0155424394681065,1.0155424394681065,11.562441330000002,82.03627550000002,0.0,0.5875749129447323,51.01833437883691,0.0,3.6979377980141557,0.0,11.104790568838915,0.0,15.627637841365292,2.13333742,1.3760034500000002,1.5838366287168393,1.11081785709528,0.5495007912831609,0.26518559290472,7.817773420873936,1.7072082091260663,0.0,7.817773420873936,0.024364850000000004,1.6828433591260663,0.024364850000000004,9.500616780000001,3.0589226000000003,47.200994650000005
BE,1995,3.3331852206019175,80.82523281019228,12.636094112732412,3.7084446099068344,2.5970124659722975,1.3130202790190808,108.39991545000001,22.109002160000003,,,26.93690312952342,1.4685852596857567,3.8918880458830127,0.33768381283493665,1.819754134309041,0.5916805879373899,40.272992020000004,10.269999430000002,,,1.135857013058846,1.135857013058846,1.135857013058846,12.932280880000002,82.31366263000001,0.0,0.5895616647538358,51.19084134925301,0.0,3.7104415391513266,0.0,11.142338909086776,0.0,15.68047916775505,2.17091395,1.45499441,1.6117342711788916,1.1745855525302724,0.5591796788211085,0.28040885746972743,9.004096751308277,1.9817873286917258,0.0,9.004096751308277,0.04357761,1.9382097186917258,0.04357761,10.942306470000002,3.3632564400000002,44.987666090000005
BE,1996,3.5020368775516197,93.55747112749285,14.271349409673373,3.8963060624353814,2.8716941582377467,1.379534929435326,123.50980916000002,23.228994420000003,,,31.40069683298156,1.554527318574985,4.5225958738990135,0.3574451729175029,2.0654779671336643,0.6263059170401817,46.03133066,10.871002940000002,,,1.2695069583711722,1.2695069583711722,1.2695069583711722,14.453950080000002,83.80738494,0.0,0.6002602703513297,52.119786792183426,0.0,3.7777738522801205,0.0,11.344535721648704,0.0,15.965028303536421,1.9343946400000003,1.2669954600000002,1.4361371325992698,1.0228180618490808,0.49825750740073044,0.2441773981509192,10.37323539422527,2.275180445774731,0.0,10.37323539422527,0.042251790000000004,2.232928655774731,0.042251790000000004,12.60616405,3.50631707,51.770886850000004
BE,1997,3.457412222601288,86.08381973985776,13.365822680608156,3.8466574380215164,2.731021374389292,1.3619562252781554,114.94125547000002,22.932999290000005,,,29.262032454935152,1.5712577230571654,4.22564898746786,0.36129213157281603,1.9682861090535866,0.6330464555926149,43.609162190000006,10.988000740000002,,,1.102744840732001,1.102744840732001,1.102744840732001,12.5552828,84.68321698000001,0.0,0.6065333115336686,52.66446646716963,0.0,3.8172536115169704,0.0,11.46309219338515,0.0,16.131871396394583,1.8803500300000004,1.2520043900000002,1.3960132252884816,1.0107160949150842,0.48433680471151885,0.2412882950849159,11.207699299749926,2.454724610250077,0.0,11.207699299749926,0.04217038000000001,2.412554230250077,0.04217038000000001,13.620253530000003,3.7987301600000007,58.582891860000004
BE,1998,3.5260087561607487,86.03529592991066,13.428648886865824,3.9229767627216714,2.75610256001257,1.3889780178498026,115.26583714,23.387999780000005,,,29.283126543443675,1.6540532684990492,4.236076162262524,0.3803299880991345,1.9986685114083218,0.6664040810233188,44.115474240000005,11.567000290000001,,,0.9867735839210539,0.9867735839210539,0.9867735839210539,11.234894010000001,87.24766687,0.0,0.624900874074558,54.25929706117668,0.0,3.9328509630732853,0.0,11.810227393992006,0.0,16.620390577683462,2.00618663,1.36600165,1.4894370852202072,1.1027436200407903,0.516749544779793,0.2632580299592096,12.741958363625708,2.7886273363742955,0.0,12.741958363625708,0.04581057000000001,2.7428167663742955,0.04581057000000001,15.484775130000003,3.9456286900000004,62.695608760000006
BE,1999,3.5401811299756685,81.77205873320729,12.951628022810587,3.9387447023365105,2.6908115331588025,1.394560850182615,110.59675267000001,23.482005070000003,,,28.222926165653803,1.6785052701989993,4.09033109229369,0.3859524367183262,1.9562184507517562,0.6762555858281324,43.008693660000006,11.737996180000001,,,0.9105060853212408,0.9105060853212408,0.9105060853212408,10.366551690000001,88.33722342000002,0.0,0.6327046912409604,54.93689194287695,0.0,3.981964752366644,0.0,11.95771455411615,0.0,16.82794747939931,2.0080474300000004,1.4009963200000002,1.490818584073172,1.1309940610837663,0.5172288459268285,0.2700022589162337,14.317502317730781,3.134964142269222,0.0,14.317502317730781,0.05299791000000001,3.0819662322692216,0.05299791000000001,17.39946855,3.646412050000001,53.62277827000001
