,BE0 0,BE0 1,BE0 2,BE0 3,BE0 4
2013-03-01 00:00:00,0.9430456476947966,0.9430456476947966,0.9430456476947966,0.9430456476947966,0.9430456476947966
2013-03-01 01:00:00,0.947045067462127,0.947045067462127,0.947045067462127,0.947045067462127,0.947045067462127
2013-03-01 02:00:00,0.9460966555032683,0.9460966555032683,0.9460966555032683,0.9460966555032683,0.9460966555032683
2013-03-01 03:00:00,0.9341056697078439,0.9341056697078439,0.9341056697078439,0.9341056697078439,0.9341056697078439
2013-03-01 04:00:00,0.8763945650501801,0.8763945650501801,0.8763945650501801,0.8763945650501801,0.8763945650501801
2013-03-01 05:00:00,0.7811839679028382,0.7811839679028382,0.7811839679028382,0.7811839679028382,0.7811839679028382
2013-03-01 06:00:00,0.7074222284796956,0.7074222284796956,0.7074222284796956,0.7074222284796956,0.7074222284796956
2013-03-01 07:00:00,0.7356964454309827,0.7356964454309827,0.7356964454309827,0.7356964454309827,0.7356964454309827
2013-03-01 08:00:00,0.7540964453936578,0.7540964453936578,0.7540964453936578,0.7540964453936578,0.7540964453936578
2013-03-01 09:00:00,0.744174683461172,0.744174683461172,0.744174683461172,0.744174683461172,0.744174683461172
2013-03-01 10:00:00,0.7222024732345347,0.7222024732345347,0.7222024732345347,0.7222024732345347,0.7222024732345347
2013-03-01 11:00:00,0.6823312620535882,0.6823312620535882,0.6823312620535882,0.6823312620535882,0.6823312620535882
2013-03-01 12:00:00,0.650127516690201,0.650127516690201,0.650127516690201,0.650127516690201,0.650127516690201
2013-03-01 13:00:00,0.6322592011598887,0.6322592011598887,0.6322592011598887,0.6322592011598887,0.6322592011598887
2013-03-01 14:00:00,0.6249384165791843,0.6249384165791843,0.6249384165791843,0.6249384165791843,0.6249384165791843
2013-03-01 15:00:00,0.6247798828210298,0.6247798828210298,0.6247798828210298,0.6247798828210298,0.6247798828210298
2013-03-01 16:00:00,0.6384644960548476,0.6384644960548476,0.6384644960548476,0.6384644960548476,0.6384644960548476
2013-03-01 17:00:00,0.6742157693026005,0.6742157693026005,0.6742157693026005,0.6742157693026005,0.6742157693026005
2013-03-01 18:00:00,0.7384385202223648,0.7384385202223648,0.7384385202223648,0.7384385202223648,0.7384385202223648
2013-03-01 19:00:00,0.7977855290691199,0.7977855290691199,0.7977855290691199,0.7977855290691199,0.7977855290691199
2013-03-01 20:00:00,0.840007773869529,0.840007773869529,0.840007773869529,0.840007773869529,0.840007773869529
2013-03-01 21:00:00,0.8613411297614061,0.8613411297614061,0.8613411297614061,0.8613411297614061,0.8613411297614061
2013-03-01 22:00:00,0.8864976299017822,0.8864976299017822,0.8864976299017822,0.8864976299017822,0.8864976299017822
2013-03-01 23:00:00,0.9096194685048363,0.9096194685048363,0.9096194685048363,0.9096194685048363,0.9096194685048363
2013-03-02 00:00:00,0.926138123382739,0.926138123382739,0.926138123382739,0.926138123382739,0.926138123382739
2013-03-02 01:00:00,0.9349668416415281,0.9349668416415281,0.9349668416415281,0.9349668416415281,0.9349668416415281
2013-03-02 02:00:00,0.9366379491420255,0.9366379491420255,0.9366379491420255,0.9366379491420255,0.9366379491420255
2013-03-02 03:00:00,0.9302065208349477,0.9302065208349477,0.9302065208349477,0.9302065208349477,0.9302065208349477
2013-03-02 04:00:00,0.9092955059645923,0.9092955059645923,0.9092955059645923,0.9092955059645923,0.9092955059645923
2013-03-02 05:00:00,0.8912663083131327,0.8912663083131327,0.8912663083131327,0.8912663083131327,0.8912663083131327
2013-03-02 06:00:00,0.8567677749479792,0.8567677749479792,0.8567677749479792,0.8567677749479792,0.8567677749479792
2013-03-02 07:00:00,0.8026689262300153,0.8026689262300153,0.8026689262300153,0.8026689262300153,0.8026689262300153
2013-03-02 08:00:00,0.7385595434744062,0.7385595434744062,0.7385595434744062,0.7385595434744062,0.7385595434744062
2013-03-02 09:00:00,0.6951485883138755,0.6951485883138755,0.6951485883138755,0.6951485883138755,0.6951485883138755
2013-03-02 10:00:00,0.6816293564964849,0.6816293564964849,0.6816293564964849,0.6816293564964849,0.6816293564964849
2013-03-02 11:00:00,0.6836425436818466,0.6836425436818466,0.6836425436818466,0.6836425436818466,0.6836425436818466
2013-03-02 12:00:00,0.6789759387161285,0.6789759387161285,0.6789759387161285,0.6789759387161285,0.6789759387161285
2013-03-02 13:00:00,0.6796804710754936,0.6796804710754936,0.6796804710754936,0.6796804710754936,0.6796804710754936
2013-03-02 14:00:00,0.7032938094368731,0.7032938094368731,0.7032938094368731,0.7032938094368731,0.7032938094368731
2013-03-02 15:00:00,0.7180414723705311,0.7180414723705311,0.7180414723705311,0.7180414723705311,0.7180414723705311
2013-03-02 16:00:00,0.7225544341934287,0.7225544341934287,0.7225544341934287,0.7225544341934287,0.7225544341934287
2013-03-02 17:00:00,0.7412812333240687,0.7412812333240687,0.7412812333240687,0.7412812333240687,0.7412812333240687
2013-03-02 18:00:00,0.7898887594387336,0.7898887594387336,0.7898887594387336,0.7898887594387336,0.7898887594387336
2013-03-02 19:00:00,0.8291246279840008,0.8291246279840008,0.8291246279840008,0.8291246279840008,0.8291246279840008
2013-03-02 20:00:00,0.8596936935828091,0.8596936935828091,0.8596936935828091,0.8596936935828091,0.8596936935828091
2013-03-02 21:00:00,0.8728653933520963,0.8728653933520963,0.8728653933520963,0.8728653933520963,0.8728653933520963
2013-03-02 22:00:00,0.8855520483732677,0.8855520483732677,0.8855520483732677,0.8855520483732677,0.8855520483732677
2013-03-02 23:00:00,0.9026697704293234,0.9026697704293234,0.9026697704293234,0.9026697704293234,0.9026697704293234
2013-03-03 00:00:00,0.9191464358686415,0.9191464358686415,0.9191464358686415,0.9191464358686415,0.9191464358686415
2013-03-03 01:00:00,0.9330546331795214,0.9330546331795214,0.9330546331795214,0.9330546331795214,0.9330546331795214
2013-03-03 02:00:00,0.9378434893631513,0.9378434893631513,0.9378434893631513,0.9378434893631513,0.9378434893631513
2013-03-03 03:00:00,0.9375137791989488,0.9375137791989488,0.9375137791989488,0.9375137791989488,0.9375137791989488
2013-03-03 04:00:00,0.9295349806516165,0.9295349806516165,0.9295349806516165,0.9295349806516165,0.9295349806516165
2013-03-03 05:00:00,0.9238677322385839,0.9238677322385839,0.9238677322385839,0.9238677322385839,0.9238677322385839
2013-03-03 06:00:00,0.9100507704899896,0.9100507704899896,0.9100507704899896,0.9100507704899896,0.9100507704899896
2013-03-03 07:00:00,0.8760643241249543,0.8760643241249543,0.8760643241249543,0.8760643241249543,0.8760643241249543
2013-03-03 08:00:00,0.819688514158492,0.819688514158492,0.819688514158492,0.819688514158492,0.819688514158492
2013-03-03 09:00:00,0.7598847710644407,0.7598847710644407,0.7598847710644407,0.7598847710644407,0.7598847710644407
2013-03-03 10:00:00,0.718793903366896,0.718793903366896,0.718793903366896,0.718793903366896,0.718793903366896
2013-03-03 11:00:00,0.7063959531261838,0.7063959531261838,0.7063959531261838,0.7063959531261838,0.7063959531261838
2013-03-03 12:00:00,0.6912900800648532,0.6912900800648532,0.6912900800648532,0.6912900800648532,0.6912900800648532
2013-03-03 13:00:00,0.6755827051417769,0.6755827051417769,0.6755827051417769,0.6755827051417769,0.6755827051417769
2013-03-03 14:00:00,0.6855444698110355,0.6855444698110355,0.6855444698110355,0.6855444698110355,0.6855444698110355
2013-03-03 15:00:00,0.6844717411372386,0.6844717411372386,0.6844717411372386,0.6844717411372386,0.6844717411372386
2013-03-03 16:00:00,0.6745941656132777,0.6745941656132777,0.6745941656132777,0.6745941656132777,0.6745941656132777
2013-03-03 17:00:00,0.6982743882743152,0.6982743882743152,0.6982743882743152,0.6982743882743152,0.6982743882743152
2013-03-03 18:00:00,0.7439681032143234,0.7439681032143234,0.7439681032143234,0.7439681032143234,0.7439681032143234
2013-03-03 19:00:00,0.7923584006614435,0.7923584006614435,0.7923584006614435,0.7923584006614435,0.7923584006614435
2013-03-03 20:00:00,0.8386042894455938,0.8386042894455938,0.8386042894455938,0.8386042894455938,0.8386042894455938
2013-03-03 21:00:00,0.8785290552548616,0.8785290552548616,0.8785290552548616,0.8785290552548616,0.8785290552548616
2013-03-03 22:00:00,0.9109223575574149,0.9109223575574149,0.9109223575574149,0.9109223575574149,0.9109223575574149
2013-03-03 23:00:00,0.9323947715093813,0.9323947715093813,0.9323947715093813,0.9323947715093813,0.9323947715093813
2013-03-04 00:00:00,0.9425818063847576,0.9425818063847576,0.9425818063847576,0.9425818063847576,0.9425818063847576
2013-03-04 01:00:00,0.9454140224588177,0.9454140224588177,0.9454140224588177,0.9454140224588177,0.9454140224588177
2013-03-04 02:00:00,0.9417040051194635,0.9417040051194635,0.9417040051194635,0.9417040051194635,0.9417040051194635
2013-03-04 03:00:00,0.9225677444435088,0.9225677444435088,0.9225677444435088,0.9225677444435088,0.9225677444435088
2013-03-04 04:00:00,0.8498308722414218,0.8498308722414218,0.8498308722414218,0.8498308722414218,0.8498308722414218
2013-03-04 05:00:00,0.7433685207685884,0.7433685207685884,0.7433685207685884,0.7433685207685884,0.7433685207685884
2013-03-04 06:00:00,0.673009905047222,0.673009905047222,0.673009905047222,0.673009905047222,0.673009905047222
2013-03-04 07:00:00,0.7062942732139539,0.7062942732139539,0.7062942732139539,0.7062942732139539,0.7062942732139539
2013-03-04 08:00:00,0.7420055999439917,0.7420055999439917,0.7420055999439917,0.7420055999439917,0.7420055999439917
2013-03-04 09:00:00,0.754621529620135,0.754621529620135,0.754621529620135,0.754621529620135,0.754621529620135
2013-03-04 10:00:00,0.754939979151385,0.754939979151385,0.754939979151385,0.754939979151385,0.754939979151385
2013-03-04 11:00:00,0.7497360895383702,0.7497360895383702,0.7497360895383702,0.7497360895383702,0.7497360895383702
2013-03-04 12:00:00,0.7390482823015372,0.7390482823015372,0.7390482823015372,0.7390482823015372,0.7390482823015372
2013-03-04 13:00:00,0.7267659171150591,0.7267659171150591,0.7267659171150591,0.7267659171150591,0.7267659171150591
