country,year,total residential space efficiency,oil residential space efficiency,gas residential space efficiency,total residential water efficiency,oil residential water efficiency,gas residential water efficiency,total services space efficiency,oil services space efficiency,gas services space efficiency,total services water efficiency,oil services water efficiency,gas services water efficiency
BE,2000,0.501164588433817,0.45227893016378484,0.5072328581799069,0.5917806622024152,0.5190046232870873,0.5370035452738297,0.5619147192760031,0.4969043525032314,0.5462033990551087,0.5908647701613917,0.5596251420589557,0.571726519077338
BE,2001,0.5090142740803176,0.45470180048488884,0.5175874934371709,0.5941897887539508,0.5202597161248506,0.5425605697848511,0.5670358133391854,0.5077098928203628,0.5509367809288847,0.5943835249188679,0.5609854930221744,0.5768744156134826
BE,2002,0.5207477034727385,0.45935794228937993,0.5265134151771719,0.5983751441756439,0.5225957129776313,0.5484045540760724,0.557594065665861,0.516816255127623,0.5621842504205695,0.6025465397503148,0.5624332004075208,0.5835694983755932
BE,2003,0.5245632606028261,0.46683962307617516,0.5352582307688936,0.6017428048632238,0.5256485346413313,0.55467298352834,0.5581490132523267,0.5232444920734411,0.5692030975373826,0.6070559597849219,0.5640968406082795,0.5892723374918263
BE,2004,0.5217733293816242,0.47534604640559214,0.5466623951402129,0.6015360708690048,0.5287927376472743,0.5620731514058608,0.6057657814115194,0.529206505769231,0.5711955366795614,0.6123173944903874,0.5660097351186775,0.5964073282487302
BE,2005,0.5289579070422026,0.4822747627030447,0.5578412089074313,0.6054616279626234,0.5313839020612393,0.5691227610689722,0.6098414184664848,0.5339398328089523,0.5727846154983882,0.6188128118578576,0.5681365821151131,0.6035040348570452
BE,2006,0.5403029600276489,0.4876822059343027,0.568392709304176,0.6099091667993769,0.5335501058357667,0.5771286708229669,0.6190776925876645,0.5383324652520348,0.5856459243668224,0.6254992271741819,0.5704141790646109,0.6111783038762669
BE,2007,0.5525681067182858,0.4928400532626214,0.578591239227781,0.6157729954629975,0.5356273250674997,0.5856197259648509,0.6345828999676392,0.5427720317940905,0.6061371091447102,0.632019186851738,0.5728854921291462,0.6196339048306346
BE,2008,0.5596080708398075,0.5005767943519778,0.5883488879317857,0.6152794971458079,0.5397179171619518,0.5959961880807261,0.6364289216008928,0.5498774968942286,0.6257666023327793,0.639826821250758,0.5755742660277633,0.6278225258711883
BE,2009,0.5752449503217902,0.508286807049354,0.6010937034026922,0.6223114566710645,0.54334497915412,0.6057900720842452,0.6538564283797892,0.555977526708553,0.6427810965608192,0.6463715123115823,0.5789177240875533,0.6351947300841005
BE,2010,0.5881495924753575,0.5184882711633347,0.6136512606637509,0.6280647406264754,0.5480515327562326,0.6147407754176291,0.6619080910393449,0.5662942198431216,0.6624596513410215,0.6537938588535878,0.5832763942519178,0.6452083360683027
BE,2011,0.6004059756489566,0.5316824760958775,0.6287438409023199,0.6342827212584893,0.5546265252514532,0.6242596101959828,0.6756232428103708,0.5785623514175541,0.681136895488527,0.6620993505501271,0.5891280002349143,0.6563401986464684
BE,2012,0.6190495128805383,0.5477134136632812,0.6450402103681847,0.6430773309625597,0.5634617980612965,0.6344547439242955,0.6910963096080445,0.5933277347792114,0.7011197819169902,0.6722705047680668,0.59728100695328,0.668670900922177
BE,2013,0.635256164416101,0.5660308656616224,0.6605531854395076,0.6528497355078369,0.5755759204213385,0.6436397308896404,0.7032292044390085,0.6103238447545558,0.719033783951906,0.683568424144125,0.6072736130593286,0.6813471447817795
BE,2014,0.6406302476184943,0.572523098887862,0.665313536316194,0.6581052709751241,0.5800842749049158,0.648242075062413,0.7090089898670726,0.6178756893629834,0.7238983892469424,0.6891323047819622,0.6113451616122163,0.6872603807970322
BE,2015,0.6463884875175484,0.57961370876704,0.6739308284023219,0.6655153929833174,0.5853090368168701,0.656315436945467,0.7129027974923177,0.6294703159934109,0.7301460713089665,0.6966026603138904,0.6178493568229979,0.69489514002136
BE,2016,0.6611636606491568,0.5893304793151986,0.6837200697994991,0.6759474017186655,0.5936708572345581,0.6680118041967105,0.7239055757317738,0.6408535517762138,0.7393302119196152,0.707785418309918,0.6263528729292338,0.7061336648371094
BE,2017,0.6743406785256818,0.6016964313016806,0.697214539831669,0.6891182577638448,0.606562804085929,0.6825782471011302,0.7349588130814773,0.6574603028846833,0.7492028616838599,0.7219314576129789,0.6380314446851096,0.7205582805858042
BE,2018,0.6900915157572556,0.6167254562770784,0.7102061723059826,0.7038540110857042,0.6229839474875213,0.697682566393148,0.7497620424891531,0.671312045064218,0.7589151102219573,0.7378126626220413,0.6497219442603049,0.7365553335781994
BE,2019,0.7077287953878484,0.632577718906813,0.7230459395255266,0.7186635983293418,0.6430678495088612,0.7133680517955723,0.7645494707046404,0.6810658268103431,0.7670470184202686,0.7536772323158765,0.6629364866720683,0.7527765489430844
BE,2020,0.7207760495498503,0.6473110745778234,0.7355146129468528,0.7332258891379557,0.6674251117608274,0.7281457867018241,0.7752788951891836,0.6905479831594757,0.7749623452048322,0.7709883812890745,0.676559327693164,0.769909669920609
BE,2021,0.7427955636408354,0.658578539885745,0.7474842854088755,0.7459684344067715,0.6860016393986705,0.7437569300010859,0.7961146723485634,0.6970847909371642,0.7859036735716985,0.7859300963987939,0.6953913011626733,0.7862933710869257
